;ESTADO_PROMESAS;MORA;VECES_EN_COBRANZAS;TIPOCONTACTO;CUOTAS_ADEUDADAS_0;CUOTAS_ADEUDADAS_1;CUOTAS_ADEUDADAS_2;DIA_SEMANA_Friday;DIA_SEMANA_Monday;DIA_SEMANA_Thursday;DIA_SEMANA_Tuesday;DIA_SEMANA_Wednesday;PERIODO_DIA_mañana;PERIODO_DIA_tarde;PERIODO_DIA_noche;ANTIGUEDAD;DEUDAVENCIDA_ACTUAL;DEUDAVENCIDA_1MES;DEUDAVENCIDA_2MESES;DEUDA_TOTAL
21;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0.25;0.5330481707144009;0.729505189889112;0.0;0.000516342383007018
22;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.9055213146981443;0.0;1.0;0.9631135893143017
23;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.2877907542840292;0.0;0.0;0.5928632441224893
24;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5474573999559723;0.6943667272560677;0.0;0.5368822483451241
25;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6060798266570814;0.0;0.0;0.6711475821105177
26;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.25;0.6002611417596518;0.0;0.0;0.6339144203672686
27;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5587600969018637;0.6198689910980916;0.670246604191295;0.33565724732008717
28;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.0;0.5454039627707091;0.7070263086160206;0.7035855921429719;0.7365471989600318
29;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.4277350474075574;0.6999717891366622;0.0;0.3544131138829436
30;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.4453003067060052;0.6241924036192057;0.5952684491567013;0.44105143634776933
31;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.0;0.6563196459010628;0.8431120440461091;0.0;0.7509110873457163
32;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5669264287825123;0.0;0.0;0.45944486103829196
33;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.25;0.7197521570722357;0.8500239711952642;0.0;0.7139622206197329
34;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.8138199466853732;0.8618105718599147;0.0;0.4950576259990811
35;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.44214107495055066;0.6285900200249172;0.6012288980995769;0.17192125374211864
36;0;1;1;0;0;0;1;0;0;0;0;1;0;1;0;0.5;0.8003816023951501;0.0;0.636896333731744;0.9269244544709343
37;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.7459233516209048;0.8192266044547843;0.9049140608648738;0.7839896283000303
38;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0.25;0.23565447155929764;0.0;0.0;0.37419034358035863
39;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.5036264365019812;0.0;0.7643284890184694;0.3848724527988605
40;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.7410487052521942;0.0;0.0;0.7304986124227917
41;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.75;0.2803835294800652;0.0;0.6451329013640744;0.15894042050623303
42;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.014274270054668747;0.0;0.0;0.31313611793323615
43;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0.75;0.7286809173224064;0.8356758064976645;0.7592228283220116;0.859007314061079
44;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.5007147193533669;0.6650636728235636;0.0;0.5026510748881712
45;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.45478541967636155;0.0;0.6866962030994253;0.34729285722241854
46;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.8256241410119268;0.9063672659595129;0.0;0.633000788891285
47;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.5278779110419168;0.6824709994699316;0.0;0.5514305549230218
48;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0.75;0.7352959076450821;0.8126316183628012;0.7763828377307816;0.7177627179111625
49;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0.5;0.9156659046466095;0.8894718155066912;0.866739350393751;0.8525207893658884
50;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0.25;0.8023377051316297;0.8936931451856067;0.9142412495271862;0.970706934920194
51;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;1.0;0.21188624701649483;0.0;0.0;0.11827744444993815
52;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0.25;0.7335585971001214;0.0;0.0;0.6494729173587281
53;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.3463115215708106;0.0;0.0;0.8130649985047191
54;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.7180344376599276;0.8017349967835736;0.0;0.5434062681023386
55;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5162410142644406;0.675146294159737;0.7672118917540127;0.3911398055645374
56;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.4228729109253515;0.0;0.0;0.18207429149015653
57;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.32453572893971294;0.6736376607718727;0.6991345877649598;0.422441499156039
58;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.42457387467656016;0.6180619700977799;0.5911128038642448;0.35155497299834315
59;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0.25;0.8300685228917034;0.0;0.0;0.5026280297641281
60;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.45565093722593353;0.7172564492832805;0.0;0.5850531819440887
61;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0.5;0.927946452723723;0.0;0.0;0.7596037402669564
62;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.6880246630682355;0.7828053384531779;0.0;0.39570258066218655
63;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.619393741689693;0.7399525930440785;0.0;0.7207583664778481
64;0;1;1;1;0;0;1;0;0;0;1;0;0;1;0;0.75;0.5989360198561654;0.7798987583051493;0.0;0.8506544855083615
65;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.4300686270260512;0.0;0.0;0.0854900108008767
66;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.728948047845187;0.8185513544183854;0.7823449508683065;0.40658360561809426
67;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.565802865413722;0.0;0.0;0.6642510315591774
68;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.3604187449187415;0.4780045005697122;0.0;0.3218184762130658
69;1;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.6925786137618147;0.8448056582833752;0.0;0.7026879879506431
70;0;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0.0;0.4780171454996184;0.0;0.0;0.5212135073886028
71;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.75;0.5119288850793161;0.6733654574650753;0.0;0.5121940111913856
72;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0.75;0.46754884927259355;0.6198107991768459;0.6169918824681497;0.4285301906769632
73;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.038327565270136144;0.0;0.0;0.4419878270304125
74;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.6777533722072052;0.8565484547869854;0.8642426414789531;0.6831998675568214
75;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0.25;0.7341183014458682;0.580706111326792;0.7638868261310213;0.7308673495937472
76;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.24923282570612992;0.0;0.0;0.4062451443404689
77;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.6474624512189716;0.7107683109341504;0.0;0.5212656092947701
78;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.6703873963759234;0.0;0.0;0.47512772000300063
79;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;1.0;0.7214556601659191;0.8040261623326924;0.0;0.13383181930461974
80;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.6466540677608029;0.8369271969231444;0.0;0.7361644728414181
81;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.6125428112843193;0.7372137051694045;0.7044270910610558;0.518412918802396
82;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.7079610594998914;0.0;0.0;0.4572889209367461
83;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.25;0.6672013183567899;0.7696371829144858;0.0;0.7457207156501373
84;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0.75;0.7299736196679708;0.0;0.0;0.47209049047110363
85;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.5021172064134792;0.6663071134048784;0.6371568327512397;0.5688670727314344
86;0;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0.25;0.457843657254858;0.0;0.5196397574851094;0.24389805231439587
87;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.75;0.27934386478683804;0.0;0.5559838317814298;0.4866335277469944
88;1;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0.5;0.007817342598954835;0.7312311747353675;0.0;0.6269843149062084
89;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.40472532546295603;0.0;0.0;0.3506420948021576
90;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5859246079909456;0.7986484826419704;0.6885169763402439;0.5930406832629898
91;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0.75;0.45271792136227396;0.0;0.0;0.16324384607524745
92;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.0;0.6545722392508729;0.0;0.8499505283315292;0.7214412746366241
93;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.7067083379452942;0.0;0.0;0.8158558850781596
94;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.2810608631379967;0.0;0.0;0.6206920976454922
95;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0.25;0.6378901674717375;0.7852007778115685;0.0;0.2513467498179196
96;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.34101007664606353;0.08265823590521092;0.6020685935588449;0.25942011912154617
97;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.5;0.5502828987544534;0.0;0.0;0.5637435356972271
98;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.515823218964912;0.0;0.0;0.3075720633063337
99;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.980816294331477;1.0;0.0;0.8840882479466594
100;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.46789536370582663;0.0;0.0;0.34863230485097585
101;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0.75;0.46507029836991853;0.0;0.0;0.40183690426290797
102;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.43208439546387556;0.7456741629308147;0.0;0.5581165222248008
103;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.07219965071876766;0.0;0.0;0.5080117561495392
104;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0.75;0.3382251806653166;0.5634884630179215;0.5390206576792651;0.0737078587646478
105;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.8339000261390183;0.8700830866188829;0.836657583560821;0.9736293713477013
106;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.6730134520068435;0.0;0.0;0.7622342061709872
107;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.75;0.4422191605432161;0.6341369050804206;0.0;0.41078060214590884
108;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5999076076295567;0.7276057081076158;0.6964499480509114;0.6665247679520248
109;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.9131822727554227;0.14588722287044847;0.4007139041802319;0.9323997503908958
110;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.7461322551454149;0.86641584833317;0.0;0.6623876596547675
111;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5033524435081685;0.7468757426897822;0.7590900381057981;0.46934180133615566
112;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5040282980558396;0.0;0.0;0.7046917562869603
113;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.6012093418928962;0.7279413701772719;0.6961517486816029;0.6204510297258137
114;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.3127539627263498;0.0;0.0;0.6901307507645993
115;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.6721764799608066;0.8354165661434227;0.0;0.6577909065181944
116;0;0;1;1;0;1;0;0;0;0;1;0;0;1;0;0.75;0.5650766411425455;0.7525755769958978;0.7196549524851039;0.31391053642785405
117;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;0.25;0.5740190319964952;0.7504989188560316;0.0;0.3747273049129667
118;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0.25;0.597691666171907;0.7799501342252111;0.7809585888546874;0.41867090373917826
119;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.7407433467439005;0.8165484885206143;0.7806019067161766;0.8424597022716571
120;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.75;0.4344940047924898;0.6239578434957692;0.5967903001578473;0.24434324962226128
121;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.6335803336626519;0.7521018550571369;0.0;0.6729944279539442
122;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0.25;0.6713872177897139;0.0;0.0;0.30388283973290764
123;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.5965668485585393;0.0;0.0;0.48226478632997916
124;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0.5;0.6110144342562024;0.0;0.0;0.7320019489745291
125;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.6507461227093331;0.0;0.7251709099182864;0.6016141650815807
126;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.014434825239984073;0.0;0.0;0.5447609221457275
127;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0.75;0.5416497959045471;0.0;0.0;0.5188075947765434
128;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.10748005607894884;0.42182440782925384;0.25376117284654;0.32430926432612117
129;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.25;0.31824922050627946;0.605572928078141;0.0;0.5273636613344002
130;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.6977089337396728;0.8406834182707603;0.0;0.6856883420093192
131;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.6108275534094202;0.8142924132770171;0.7005649009237966;0.640262241067888
132;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.7249867314669564;0.7469950385705472;0.8230598575799548;0.820120503466534
133;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.41721770039315187;0.6130661817638675;0.7079134154799178;0.4373228933641038
134;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.7045102614499607;0.8404757169237939;0.0;0.501689012288449
135;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.48546970759185626;0.0;0.0;0.42923567542951746
136;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.24714381798791463;0.6395180407550041;0.0;0.5491815866271745
137;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0.25;0.48540184317352975;0.0;0.0;0.6579689763613259
138;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0.5;0.47938036098993353;0.0;0.0;0.3050154253592501
139;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0.5;0.8256502545137191;0.0;0.0;0.6958626922901294
140;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.5;0.5154987724020855;0.6747069453838374;0.0;0.5344812255222602
141;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5387610022615023;0.0;0.0;0.6115268596976178
142;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.5;0.3724831558461549;0.0;0.0;0.6775084578186288
143;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0.25;0.40417869777537085;0.5958896155400593;0.5484277751398501;0.25221632335651734
144;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5295399434806204;0.0;0.67331837517248;0.5473015671841361
145;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0.25;0.3585196188642029;0.0;0.0;0.21977607048089132
146;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.5706408453851607;0.0;0.0;0.5837770203615309
147;0;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0.5;0.6178376034122993;0.7725008774157283;0.0;0.1300385272553708
148;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.25;0.6407611466366389;0.0;0.0;0.7753544137691595
149;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.5836658898327175;0.7174605813211252;0.6859264009574312;0.6447141811773951
150;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;1.0;0.5639698233963623;0.0;0.6762594028137813;0.29544874082239403
151;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.3655511532297747;0.0;0.0;0.22120167910021937
152;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.548129498971497;0.0;0.0;0.6080940141055697
153;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6999395924012658;0.8019266806061484;0.7522744907523232;0.8030438997200848
154;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.06077980790317028;0.0;0.0;0.1000945873198289
155;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5340829652142597;0.0;0.0;0.5379407160411369
156;0;1;1;1;0;1;0;0;1;0;0;0;0;1;0;0.75;0.5472900912793687;0.0;0.0;0.2584569740280067
157;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.45358587936663775;0.7222955242971687;0.7373731044447009;0.40165874174651073
158;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6757666382140096;0.6942198558092701;0.7407493431717829;0.5679119741274627
159;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.6299744589136017;0.0;0.0;0.7180380213990305
160;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.6663834202676534;0.7640714845808575;0.7360032697474039;0.7506452585219434
161;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.0;0.5890001363945397;0.7677697185082406;0.0;0.46873705561540113
162;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0.25;0.47374738112389025;0.0;0.0;0.4412860457065477
163;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.6791612604548881;0.0;0.0;0.5090962446427811
164;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6691894497342262;0.7715173648502229;0.814088938765698;0.6919536890740983
165;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.6533798687902287;0.0;0.0;0.7739654506604268
166;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.7178449037829627;0.8019799903886909;0.0;0.12879979655294638
167;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.9988951859811367;0.0;0.0;0.8830737640178437
168;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.10371963657995464;0.0;0.0;0.6212148007890159
169;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.8031156598300798;0.8550969656458158;0.0;0.6547869493990195
170;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.5754339769904059;0.712666754342109;0.7596580149374016;0.5793371200184763
171;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.7480357164901704;0.8205514555265523;0.0;0.7376585579080186
172;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.618325875905959;0.6591417178038668;0.7314143909626671;0.1722524594881547
173;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0.25;0.538627137988195;0.7454700097374413;0.7128602107686952;0.45307415861837597
174;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.25;0.635546452308723;0.6281035901730214;0.7173351999146267;0.709296159016632
175;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5301260988345821;0.7636823024541332;0.7750782733305194;0.5510338045842407
176;0;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0.5;0.3595635068652909;0.5345955684829695;0.5433583214180097;0.5539563021475922
177;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;0.5;0.29846368761818987;0.6521618185379318;0.0;0.33860020185953466
178;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.7247154461116389;0.0;0.0;0.5596279340662094
179;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.33941802689987677;0.0;0.0;0.5525811232298159
180;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.5;0.6383467577162877;0.0;0.0;0.6852781424176937
181;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0.25;0.6727534199251605;0.0;0.0;0.582800996365066
182;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.7170061755818965;0.0;0.0;0.25144937161278813
183;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.75;0.48098653645835376;0.0;0.7455634537599576;0.22216223683569747
184;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.6030326598176724;0.0;0.6974003593187391;0.6231674094264181
185;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.6107839204935174;0.7344686998085743;0.7790946334101835;0.5389666608540888
186;0;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.7246014536928554;0.8058537540854624;0.0;0.41745274059148607
187;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.3936948767012638;0.5988728063988846;0.5722379034383327;0.3489364766729899
188;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.6104875657509058;0.676110895270774;0.5749106154077995;0.6656701548467767
189;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.4289894662077358;0.6673868426204909;0.0;0.35382261403889514
190;0;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0.25;0.45028351174462233;0.0;0.0;0.33878520864025785
191;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0.25;0.6757666382140096;0.6942198558092701;0.7407493431717829;0.5679119741274627
192;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.4820830798145156;0.733457472613488;0.0;0.46099011994568717
193;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0.5;0.6903935566976539;0.8180482183954295;0.0;0.4189577142671064
194;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.25;0.5944020016926227;0.7710402291498852;0.7693025465374101;0.4399642674541313
195;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0.25;0.7587426100037254;0.0;0.0;0.7208965457914507
196;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.25;0.6103126480611355;0.009923239716760714;0.056467794609449805;0.693134756190825
197;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.0126609482258907;0.0;0.7356045918904118;0.6738681806302915
198;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0.25;0.6251008419601957;0.7437515025603203;0.0;0.030242478242622273
199;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0.25;0.35808805148762113;0.0;0.5537868066688336;0.2744467792310765
200;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.3352017193994603;0.0;0.0;0.338093780306882
201;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6485034878381627;0.7494978581883696;0.6279567490759492;0.7357042355507142
