NRO_VEC_COB;ESTADO_PDP;NRO_CUOTAS;MES;MES_0;MES_1;MES_2;FECHALLAMADA;HORA;RESULTADOLLAMADA;DEUDA_TOTAL;ESTATUS;ACTIVACION;TIPOCONTACTO;MORA
<=10;0;<24, 48];Marzo;776.66;776.66;1170.29;11/03/2014;10;TAT  Tratamiento al Titu;9291.81;BT;2013;CEF;0
<=10;0;>48;Marzo;621.27;421.62;0.0;4/03/2014;12;MCT  Msj Con Terceros;13145.5;BT;2012;CNE;1
<=10;0;<=24;Marzo;622.67;0.0;0.0;11/03/2014;12;TAT  Tratamiento al Titu;622.34;BT;2013;CEF;0
<=10;0;<24, 48];Febrero;254.04;256.3;0.52;7/02/2014;8;MCT  Msj Con Terceros;4398.41;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;333.06;333.06;44.07;4/03/2014;18;PDP  Promesa De Pago;4836.99;BT;2013;CEF;1
>10;0;<24, 48];Marzo;516.01;209.49;0.0;17/03/2014;10;MCF  Msj Con Familiar;14870.5;BT;2013;CNE;1
<=10;0;>48;Abril;396.65;0.0;1194.6;3/04/2014;10;MCT  Msj Con Terceros;10615.2;BT;2013;CNE;1
>10;1;<24, 48];Marzo;2212.66;0.0;0.0;14/03/2014;17;CAN  Cliente Cancelo;17142.0;BT;2010;CNE;1
<=10;0;<=24;Febrero;127.25;0.0;0.0;12/02/2014;9;MCT  Msj Con Terceros;1538.75;BT;2012;CNE;1
>10;0;>48;Abril;496.89;0.0;0.0;8/04/2014;10;MCF  Msj Con Familiar;9699.4;BT;2012;CNE;1
<=10;0;>48;Marzo;715.1;1433.02;0.0;26/03/2014;8;TELF. NO CORRESPONDE;21468.3;BT;2013;CNE;1
<=10;0;>48;Marzo;559.32;527.5;0.0;18/03/2014;8;PDP  Promesa De Pago;17127.8;BT;2013;CEF;1
<=10;0;<24, 48];Abril;557.33;0.0;1680.84;28/04/2014;9;MCT  Msj Con Terceros;14867.3;BT;2012;CNE;1
<=10;0;<24, 48];Abril;265.93;0.0;0.0;8/04/2014;13;MCF  Msj Con Familiar;7269.7;BT;2013;CNE;1
<=10;0;>48;Febrero;344.32;711.72;0.0;18/02/2014;10;MCT  Msj Con Terceros;9638.41;BT;2013;CNE;1
<=10;0;<=24;Marzo;1002.99;1002.99;0.0;18/03/2014;9;TELF. NO CORRESPONDE;1004.07;BT;2013;CNE;0
<=10;1;<24, 48];Marzo;372.82;750.86;0.0;24/03/2014;16;MCT  Msj Con Terceros;8405.75;BT;2013;CNE;1
<=10;0;<=24;Abril;1545.44;2110.65;0.0;11/04/2014;14;MCF  Msj Con Familiar;8012.25;BT;2013;CNE;0
>10;0;<24, 48];Abril;289.46;0.0;871.17;29/04/2014;9;TELF. NO CORRESPONDE;1654.88;BT;2011;CNE;0
<=10;0;<24, 48];Marzo;169.94;169.94;0.0;21/03/2014;8;MCT  Msj Con Terceros;2709.99;BT;2012;CNE;1
<=10;0;>48;Febrero;1237.17;0.0;0.0;12/02/2014;11;MCO  Msj Con Conyuge;7143.44;BT;2012;CEF;0
<=10;1;<=24;Marzo;1512.16;1612.79;0.0;6/03/2014;8;CIH  Generar Cita;8070.19;BT;2013;CNE;0
<=10;0;<24, 48];Abril;607.99;863.78;0.0;7/04/2014;14;TELF. NO CORRESPONDE;5282.14;BT;2013;CNE;0
<=10;0;>48;Febrero;311.56;311.37;0.0;20/02/2014;7;MCT  Msj Con Terceros;4184.26;BT;2011;CNE;1
<=10;1;>48;Marzo;257.43;0.0;0.0;5/03/2014;20;TELF. NO CORRESPONDE;8115.38;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;572.41;857.74;0.0;10/03/2014;13;TELF. NO CORRESPONDE;5925.02;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;997.77;0.0;1000.34;7/03/2014;7;PDP  Promesa De Pago;29848.3;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;483.03;0.0;0.0;10/02/2014;17;MCF  Msj Con Familiar;4711.38;BT;2013;CNE;0
>10;0;<24, 48];Abril;251.0;200.59;222.53;25/04/2014;10;MCT  Msj Con Terceros;5257.23;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;403.54;0.7;0.0;13/02/2014;18;MCF  Msj Con Familiar;9121.26;BT;2013;CNE;1
<=10;0;>48;Febrero;1209.37;0.0;0.0;24/02/2014;15;MCT  Msj Con Terceros;29711.3;BT;2013;CNE;0
>10;1;<24, 48];Marzo;190.73;89.22;288.02;4/03/2014;11;MCT  Msj Con Terceros;2300.4;BT;2011;CNE;0
<=10;1;<24, 48];Abril;418.46;0.0;0.0;15/04/2014;7;PAR  Promesa Parcial;7035.77;BT;2012;CEF;1
<=10;0;<24, 48];Marzo;327.2;596.32;0.0;26/03/2014;11;MCT  Msj Con Terceros;9131.48;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;556.99;0.0;0.0;20/03/2014;9;IPT  Inbound PDP Total;16366.8;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;317.09;321.23;319.82;12/02/2014;17;TAT sin contacto con Titular;6348.4;BT;2013;CNE;1
<=10;1;<24, 48];Marzo;58.73;21.86;0.0;19/03/2014;8;MCT  Msj Con Terceros;2705.76;BT;2011;CNE;1
>10;0;>48;Abril;470.11;0.0;0.0;3/04/2014;18;TELF. NO CORRESPONDE;6685.9;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;774.0;0.0;0.0;5/02/2014;9;MCF  Msj Con Familiar;5154.18;BT;2013;CNE;0
>10;0;<24, 48];Febrero;542.92;0.0;149.02;13/02/2014;10;MCT  Msj Con Terceros;6966.23;BT;2012;CNE;1
<=10;0;<=24;Marzo;266.46;266.55;0.0;24/03/2014;10;MCT  Msj Con Terceros;1012.29;BT;2011;CNE;1
>10;0;<24, 48];Abril;636.02;0.0;1495.18;11/04/2014;8;TELF. NO CORRESPONDE;3988.24;BT;2011;CNE;0
<=10;0;<24, 48];Marzo;559.84;843.05;0.0;12/03/2014;15;MCO  Msj Con Conyuge;5324.57;BT;2013;CEF;0
>10;0;>48;Abril;533.0;0.0;0.0;1/04/2014;11;CAN  Cliente Cancelo;9522.17;BT;2011;CNE;1
>10;0;<24, 48];Abril;39.11;0.0;0.0;8/04/2014;11;TELF. NO CORRESPONDE;1979.6;BT;2012;CNE;1
>10;0;>48;Marzo;632.15;0.0;0.0;20/03/2014;9;MCT  Msj Con Terceros;8092.27;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;69.82;0.0;0.0;10/03/2014;8;TAT  Tratamiento al Titu;2346.1;BT;2013;CEF;1
<=10;0;<24, 48];Abril;222.5;0.0;445.57;11/04/2014;10;TELF. NO CORRESPONDE;2786.54;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;269.59;0.0;0.0;21/03/2014;13;PDP  Promesa De Pago;5339.44;BT;2013;CEF;1
<=10;0;<24, 48];Abril;555.47;0.0;0.0;3/04/2014;8;MCT  Msj Con Terceros;16018.2;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;1569.97;1569.97;0.0;7/03/2014;13;PDP  Promesa De Pago;33711.0;BT;2013;CEF;1
<=10;0;<24, 48];Marzo;22.2;45.4;0.0;25/03/2014;8;MCT  Msj Con Terceros;8450.9;BT;2013;CNE;1
<=10;0;<24, 48];Abril;1399.44;0.0;0.0;9/04/2014;11;MCC  Msj Con Comp De Trab;32873.3;BT;2011;CNE;1
<=10;0;<24, 48];Abril;497.48;477.55;0.0;2/04/2014;14;CIH  Generar Cita;2901.07;BT;2012;CNE;0
<=10;0;<=24;Marzo;196.68;395.09;0.0;11/03/2014;9;PAR  Promesa Parcial;800.11;BT;2012;CEF;0
<=10;0;>48;Marzo;461.46;925.37;0.0;17/03/2014;20;MCT  Msj Con Terceros;13336.3;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;357.85;335.99;358.13;10/02/2014;11;MCT  Msj Con Terceros;8399.12;BT;2013;CNE;1
<=10;0;<24, 48];Abril;518.49;0.0;0.0;7/04/2014;10;MCT  Msj Con Terceros;12059.6;BT;2013;CNE;1
<=10;0;<=24;Marzo;220.21;449.8;0.0;5/03/2014;7;MCF  Msj Con Familiar;3881.14;BT;2014;CNE;1
>10;0;<24, 48];Abril;248.21;0.0;0.0;14/04/2014;14;PDP  Promesa De Pago;2023.69;BT;2011;CEF;1
<=10;0;>48;Abril;527.47;0.0;0.0;10/04/2014;8;MCF  Msj Con Familiar;24110.1;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;356.93;536.62;536.62;13/02/2014;13;MCF  Msj Con Familiar;3539.79;BT;2013;CNE;0
>10;0;>48;Marzo;391.01;391.13;0.0;7/03/2014;7;MCO  Msj Con Conyuge;6576.18;BT;2011;CEF;1
<=10;0;<24, 48];Febrero;354.07;0.0;0.0;10/02/2014;15;MCT  Msj Con Terceros;6218.9;BT;2012;CNE;1
<=10;0;<24, 48];Marzo;837.95;837.95;0.0;24/03/2014;19;MCT  Msj Con Terceros;6189.72;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;348.52;699.18;0.0;20/03/2014;11;TELF. NO CORRESPONDE;8957.84;BT;2013;CNE;1
>10;1;<24, 48];Febrero;316.87;639.86;645.23;21/02/2014;19;MCF  Msj Con Familiar;5613.95;BT;2013;CNE;1
<=10;0;>48;Marzo;40.5;69.06;662.27;13/03/2014;20;TELF. NO CORRESPONDE;17598.6;BT;2013;CNE;1
<=10;0;>48;Abril;749.98;0.0;2374.49;2/04/2014;11;MCT  Msj Con Terceros;15146.2;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;324.06;0.0;263.97;5/03/2014;7;MCT  Msj Con Terceros;5754.54;BT;2011;CNE;1
<=10;0;<=24;Febrero;487.43;0.0;0.0;13/02/2014;11;MCT  Msj Con Terceros;6426.1;BT;2013;CNE;1
<=10;0;<24, 48];Abril;560.57;0.0;0.0;3/04/2014;16;PDP  Promesa De Pago;13159.8;BT;2013;CEF;1
>10;0;>48;Abril;228.07;0.0;0.0;9/04/2014;7;MCT  Msj Con Terceros;2555.18;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;346.27;691.32;1039.31;26/02/2014;10;MCT  Msj Con Terceros;4997.02;BT;2012;CNE;1
<=10;0;>48;Marzo;797.61;799.9;798.4;11/03/2014;16;TAT  Tratamiento al Titu;23021.1;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;806.89;807.41;808.62;5/02/2014;7;MCT  Msj Con Terceros;18299.5;BT;2013;CNE;1
<=10;0;<=24;Abril;270.86;0.0;0.0;9/04/2014;7;PDP  Promesa De Pago;2463.14;BT;2013;CEF;1
>10;0;<24, 48];Marzo;779.16;0.0;0.0;3/03/2014;12;MCT  Msj Con Terceros;4093.36;BT;2012;CNE;0
<=10;0;<24, 48];Abril;327.16;327.16;981.89;15/04/2014;11;MCT  Msj Con Terceros;6909.77;BT;2014;CNE;1
>10;0;<24, 48];Marzo;771.65;1161.08;0.0;17/03/2014;11;MCT  Msj Con Terceros;6252.44;BT;2012;CNE;0
<=10;0;<24, 48];Febrero;628.86;0.0;626.6;6/02/2014;11;MCF  Msj Con Familiar;17726.7;BT;2013;CNE;1
>10;0;<24, 48];Abril;294.89;148.36;0.0;1/04/2014;9;TELF. NO CORRESPONDE;1475.8;BT;2012;CNE;1
<=10;0;<24, 48];Abril;163.53;0.0;0.0;11/04/2014;11;MCF  Msj Con Familiar;3583.32;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;674.78;0.0;0.0;18/02/2014;13;IPP  Inbound Promesa Par;10412.4;BT;2013;CEF;0
<=10;0;>48;Febrero;2201.72;0.0;0.0;7/02/2014;8;MCF  Msj Con Familiar;22389.9;BT;2013;CNE;0
>10;0;<24, 48];Marzo;855.67;0.0;0.0;19/03/2014;20;MCT  Msj Con Terceros;4745.23;BT;2012;CNE;0
>10;0;<24, 48];Febrero;775.63;772.88;1163.29;18/02/2014;19;MCF  Msj Con Familiar;4533.27;BT;2011;CNE;0
>10;0;>48;Febrero;656.98;653.49;307.41;13/02/2014;9;MCT  Msj Con Terceros;7370.38;BT;2010;CNE;1
<=10;0;>48;Abril;471.24;469.11;0.0;28/04/2014;14;PDP  Promesa De Pago;10130.8;BT;2012;CEF;1
<=10;0;<=24;Marzo;184.03;0.0;0.0;7/03/2014;10;MCT  Msj Con Terceros;1901.35;BT;2014;CNE;1
<=10;0;>48;Abril;614.79;0.0;0.0;9/04/2014;15;PDP  Promesa De Pago;17034.1;BT;2013;CEF;1
<=10;0;>48;Abril;155.69;0.0;0.0;10/04/2014;14;PDP  Promesa De Pago;660.59;BT;2010;CEF;1
<=10;0;<24, 48];Febrero;723.52;540.18;540.18;20/02/2014;18;PAR  Promesa Parcial;7631.27;BT;2012;CEF;0
<=10;0;<24, 48];Febrero;1209.57;0.0;1823.84;3/02/2014;13;MCF  Msj Con Familiar;13140.6;BT;2013;CNE;0
<=10;0;<24, 48];Febrero;2625.29;0.0;0.0;18/02/2014;16;MCT  Msj Con Terceros;23878.9;BT;2012;CNE;0
<=10;0;<=24;Abril;220.82;0.0;0.0;1/04/2014;16;MCT  Msj Con Terceros;3803.2;BT;2013;CNE;1
<=10;0;<=24;Abril;535.87;539.09;554.07;29/04/2014;17;TELF. NO CORRESPONDE;610.47;BT;2014;CNE;1
<=10;0;>48;Febrero;206.94;0.0;0.0;3/02/2014;15;PDP  Promesa De Pago;7563.42;BT;2013;CEF;1
<=10;0;<24, 48];Febrero;402.03;804.17;404.82;26/02/2014;19;MCO  Msj Con Conyuge;3298.32;BT;2011;CEF;0
<=10;0;<24, 48];Marzo;320.34;0.0;329.68;6/03/2014;15;TELF. NO CORRESPONDE;9443.65;BT;2013;CNE;1
<=10;0;<24, 48];Abril;90.34;0.0;0.0;3/04/2014;16;PDP  Promesa De Pago;10743.6;BT;2013;CEF;1
>10;0;<24, 48];Abril;401.96;0.0;0.0;25/04/2014;7;MCF  Msj Con Familiar;1197.53;BT;2011;CNE;0
<=10;0;>48;Febrero;187.68;0.0;721.47;3/02/2014;9;MCT  Msj Con Terceros;22363.8;BT;2013;CNE;1
<=10;0;>48;Febrero;368.3;0.0;1127.48;11/02/2014;11;CIH  Generar Cita;3955.51;BT;2013;CNE;1
<=10;0;<24, 48];Abril;217.74;0.0;0.0;16/04/2014;12;TAT  Tratamiento al Titu;16225.4;BT;2012;CEF;1
<=10;0;>48;Abril;1534.5;0.0;0.0;14/04/2014;11;MCT  Msj Con Terceros;42389.2;BT;2013;CNE;1
<=10;0;>48;Marzo;34.56;0.0;0.0;25/03/2014;20;MCF  Msj Con Familiar;17051.8;BT;2012;CNE;1
>10;0;<24, 48];Febrero;1053.77;523.77;290.24;10/02/2014;7;PDP  Promesa De Pago;13001.3;BT;2012;CEF;1
<=10;0;>48;Abril;629.83;381.31;0.0;3/04/2014;18;MCT  Msj Con Terceros;18343.4;BT;2013;CNE;1
>10;0;<24, 48];Marzo;513.0;0.0;512.42;18/03/2014;8;PDP  Promesa De Pago;5617.05;BT;2012;CEF;1
<=10;0;>48;Abril;763.42;763.42;0.0;29/04/2014;17;TAT  Tratamiento al Titu;11474.4;BT;2012;CEF;0
<=10;0;<24, 48];Marzo;324.84;326.51;330.79;19/03/2014;11;MCT  Msj Con Terceros;9973.14;BT;2013;CNE;1
>10;0;<24, 48];Febrero;155.8;213.8;0.0;25/02/2014;7;MCT  Msj Con Terceros;2319.71;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;286.82;287.74;0.0;20/03/2014;18;MCF  Msj Con Familiar;4275.14;BT;2012;CNE;1
>10;0;<24, 48];Febrero;388.41;388.58;388.17;6/02/2014;10;PDP  Promesa De Pago;4761.99;BT;2011;CEF;1
<=10;0;>48;Febrero;94.68;0.0;0.0;11/02/2014;18;IPT  Inbound PDP Total;41612.5;BT;2013;CEF;1
<=10;0;<=24;Febrero;765.07;482.19;34.81;17/02/2014;13;MCT  Msj Con Terceros;8489.96;BT;2013;CNE;0
>10;0;<24, 48];Abril;256.11;257.2;256.69;14/04/2014;13;MCT  Msj Con Terceros;1662.27;BT;2011;CNE;1
<=10;0;<24, 48];Febrero;1167.15;0.0;0.0;6/02/2014;15;MCT  Msj Con Terceros;3814.1;BT;2012;CNE;0
>10;0;<24, 48];Marzo;896.09;895.25;0.0;11/03/2014;16;TAT  Tratamiento al Titu;3932.1;BT;2011;CEF;0
>10;0;<24, 48];Abril;605.15;0.0;0.0;25/04/2014;13;MCT  Msj Con Terceros;5886.2;BT;2011;CNE;0
>10;0;<24, 48];Marzo;467.25;1192.25;0.0;26/03/2014;7;MCF  Msj Con Familiar;12286.4;BT;2011;CNE;1
<=10;0;<=24;Febrero;300.17;297.89;230.08;11/02/2014;7;MCT  Msj Con Terceros;2673.71;BT;2013;CNE;1
<=10;0;>48;Febrero;660.19;0.0;0.0;5/02/2014;17;CIH  Generar Cita;18607.2;BT;2013;CNE;1
<=10;0;>48;Febrero;754.79;1484.1;0.0;20/02/2014;11;MCT  Msj Con Terceros;55651.2;BT;2013;CNE;1
>10;0;<24, 48];Febrero;136.16;441.1;38.14;5/02/2014;9;PDP  Promesa De Pago;7003.43;BT;2011;CEF;1
>10;0;>48;Febrero;117.63;236.72;119.33;20/02/2014;9;MCF  Msj Con Familiar;2137.1;BT;2012;CNE;1
>10;1;>48;Marzo;460.0;461.19;0.0;13/03/2014;10;PDP  Promesa De Pago;10144.5;BT;2012;CEF;1
>10;0;>48;Febrero;100.57;0.0;0.0;12/02/2014;12;MCT  Msj Con Terceros;13961.0;BT;2011;CNE;1
>10;1;<24, 48];Abril;1693.96;0.0;0.0;16/04/2014;7;PDP  Promesa De Pago;39796.7;BT;2012;CEF;1
>10;0;<24, 48];Abril;579.15;0.0;580.42;22/04/2014;11;MCF  Msj Con Familiar;2266.38;BT;2010;CNE;1
<=10;0;<24, 48];Marzo;1872.32;3748.38;0.0;14/03/2014;19;MCF  Msj Con Familiar;48283.8;BT;2012;CNE;1
<=10;0;>48;Abril;875.3;1171.2;0.0;11/04/2014;13;MCT  Msj Con Terceros;5590.04;BT;2013;CNE;0
>10;0;<24, 48];Febrero;230.21;222.6;38.62;11/02/2014;12;MCT  Msj Con Terceros;1220.26;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;236.61;521.45;0.0;11/03/2014;12;PDP  Promesa De Pago;14380.5;BT;2013;CEF;1
<=10;0;>48;Abril;875.3;1171.2;0.0;29/04/2014;11;MCT  Msj Con Terceros;5590.04;BT;2013;CNE;0
<=10;0;<24, 48];Marzo;550.44;530.41;232.27;25/03/2014;10;MCT  Msj Con Terceros;4767.89;BT;2013;CNE;0
<=10;0;>48;Marzo;206.78;391.7;374.07;20/03/2014;7;PAR  Promesa Parcial;9733.84;BT;2013;CEF;1
<=10;0;>48;Abril;860.42;0.0;0.0;4/04/2014;10;CAN  Cliente Cancelo;29137.1;BT;2014;CNE;1
>10;0;<24, 48];Marzo;1078.87;1664.27;0.0;25/03/2014;13;MCF  Msj Con Familiar;9147.14;BT;2011;CNE;0
<=10;0;>48;Febrero;1044.57;0.0;0.0;14/02/2014;13;MCT  Msj Con Terceros;9239.27;BT;2012;CNE;0
>10;0;>48;Abril;498.66;500.84;502.8;14/04/2014;8;TELF. NO CORRESPONDE;3613.74;BT;2010;CNE;1
<=10;0;<24, 48];Abril;349.7;0.0;1058.44;11/04/2014;7;MCT  Msj Con Terceros;8006.52;BT;2013;CNE;1
<=10;0;>48;Febrero;480.67;0.0;0.0;5/02/2014;13;MCF  Msj Con Familiar;4383.58;BT;2013;CNE;0
<=10;0;<24, 48];Abril;230.24;0.0;0.0;3/04/2014;12;MCF  Msj Con Familiar;4748.45;BT;2013;CNE;1
>10;0;<24, 48];Febrero;1691.43;848.46;1693.96;21/02/2014;12;MCT  Msj Con Terceros;41868.7;BT;2012;CNE;1
>10;0;<24, 48];Marzo;122.95;123.19;123.2;4/03/2014;8;MCT  Msj Con Terceros;1315.85;BT;2012;CNE;1
<=10;0;>48;Febrero;495.67;0.0;0.0;14/02/2014;14;IPT  Inbound PDP Total;28112.2;BT;2013;CEF;1
<=10;0;<=24;Abril;187.86;0.0;0.0;14/04/2014;20;MCC  Msj Con Comp De Trab;992.45;BT;2014;CNE;0
<=10;0;<24, 48];Marzo;559.84;843.05;0.0;20/03/2014;11;PDP  Promesa De Pago;5324.57;BT;2013;CEF;0
<=10;1;<24, 48];Marzo;756.81;418.22;0.0;11/03/2014;13;MCT  Msj Con Terceros;17530.4;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;732.38;837.25;1576.96;26/02/2014;14;MCT  Msj Con Terceros;20580.0;BT;2013;CNE;1
<=10;0;<24, 48];Abril;125.11;125.11;0.0;3/04/2014;14;MCF  Msj Con Familiar;3409.26;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;3335.79;0.0;0.0;12/02/2014;11;TELF. NO CORRESPONDE;20696.3;BT;2012;CNE;0
<=10;0;<24, 48];Marzo;118.59;118.59;0.0;28/03/2014;13;TELF. NO CORRESPONDE;5841.09;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;33.2;0.0;311.19;13/02/2014;7;MCT  Msj Con Terceros;4851.43;BT;2013;CNE;1
<=10;0;<=24;Abril;427.19;184.97;238.49;7/04/2014;20;TELF. NO CORRESPONDE;2824.18;BT;2013;CNE;0
>10;0;<24, 48];Marzo;2012.78;2021.22;0.0;5/03/2014;14;MCF  Msj Con Familiar;47867.9;BT;2012;CNE;1
<=10;0;>48;Abril;566.27;0.0;0.0;3/04/2014;7;TELF. NO CORRESPONDE;33667.7;BT;2013;CNE;1
<=10;0;<24, 48];Febrero;243.61;0.0;0.0;3/02/2014;15;MCT  Msj Con Terceros;14225.4;BT;2013;CNE;1
>10;0;<24, 48];Abril;447.73;0.0;0.0;28/04/2014;8;PDP  Promesa De Pago;7050.13;BT;2013;CEF;1
>10;0;<24, 48];Abril;1003.71;0.0;0.0;2/04/2014;16;MCT  Msj Con Terceros;8516.08;BT;2010;CNE;0
<=10;0;>48;Febrero;73.07;251.21;122.15;10/02/2014;10;PDP  Promesa De Pago;12563.8;BT;2013;CEF;1
>10;0;<24, 48];Abril;221.98;224.8;0.0;16/04/2014;9;MCT  Msj Con Terceros;657.39;BT;2011;CNE;1
<=10;0;<24, 48];Marzo;143.77;286.53;47.01;10/03/2014;7;TELF. NO CORRESPONDE;6616.24;BT;2013;CNE;1
<=10;0;<24, 48];Marzo;1028.92;0.0;0.0;21/03/2014;8;MCF  Msj Con Familiar;10635.0;BT;2013;CNE;0
>10;0;>48;Marzo;1029.34;1031.19;0.0;14/03/2014;9;MCT  Msj Con Terceros;34851.2;BT;2012;CNE;1
<=10;0;<24, 48];Febrero;264.8;0.0;513.22;13/02/2014;11;TAT sin contacto con Titular;29307.2;BT;2012;CNE;1
<=10;0;<24, 48];Abril;291.42;0.0;0.0;11/04/2014;15;IPT  Inbound PDP Total;18348.3;BT;2013;CEF;1
>10;0;<24, 48];Marzo;1834.87;1834.87;0.0;6/03/2014;7;TAT sin contacto con Titular;2744.29;BT;2011;CNE;0
>10;0;<24, 48];Abril;312.91;0.0;1308.28;4/04/2014;10;TELF. NO CORRESPONDE;26516.4;BT;2013;CNE;1
>10;0;<24, 48];Febrero;287.32;287.32;287.8;25/02/2014;8;MCF  Msj Con Familiar;1403.96;BT;2011;CNE;1
<=10;0;>48;Marzo;306.82;0.0;0.0;5/03/2014;8;PDP  Promesa De Pago;7445.09;BT;2013;CEF;1
>10;0;<24, 48];Abril;207.89;0.0;0.0;7/04/2014;8;MCT  Msj Con Terceros;2402.82;BT;2012;CNE;1
>10;0;<24, 48];Marzo;945.86;946.49;0.0;14/03/2014;20;MCF  Msj Con Familiar;19319.2;BT;2012;CNE;1
<=10;1;<24, 48];Abril;392.56;394.24;384.96;9/04/2014;7;TAT  Tratamiento al Titu;9236.94;BT;2013;CEF;1
